Index,ra,dec,dist_sd,avg_W1,stdev_W1,avg_eW1,avg_W2,stdev_W2,avg_eW2,N_w1,N_w2,slope_w1,slope_w2,sd_sdfid_w1_flux,sd_sdfid_w2_flux,sd_sdfid_w1_mag,sd_sdfid_w2_mag,Delta_w1,Delta_w2,Delta_w1_flux,Delta_w2_flux,class,catalogue,Sw1,DeltaSw1,Sw2,DeltaSw2,SDw1,SDfidw1,SDw2,SDfidw2,chi2_mean_w1,chi2_wmean_w1,chi2_slope_w1,chi2_mean_w2,chi2_wmean_w2,chi2_slope_w2,linear_fap_w1,linear_fap_w2,center_mag_w1,center_mag_w2,max_W1,min_W1,median_W1,max_W2,min_W2,median_W2,period,power,baluev_fap,single_fap,mod_baluev_fap,amp,sinamp,ls_meanjy,sd_sdfid_periodrmv,sd_periodrmv,chi2_period_w2,linear_fap_periodrmv,Deltaw2_periodrmv
22,85.631333333,-10.02680555,0.03835124378521268,11.317268650793652,0.13077828693055363,0.034660791523527336,10.020652344877345,0.12968089286172457,0.03155919827118054,14,14,-2.2357093662650707,-4.006142893307468,3.9193150346425556,4.183708200364656,3.773090030035317,4.109131409087395,0.418037878787878,0.44390151515151643,0.0036971036676587514,0.006983600997790721,D,Megeath,-3.760362342484209e-05,1.681954908462092e-05,-5.9198860626152685e-05,1.4777021739551124e-05,0.0011719281392694395,0.0002990135084602405,0.0020856637116799573,0.0004985203584461672,83.69755469543202,76.28644382131739,71.28804764295072,110.63640908929385,100.93392393355492,84.88474263818264,0.6222794435144566,0.29754136600078823,11.277564393939397,10.014132575757579,11.068545454545458,11.486583333333336,11.376038888888889,9.79218181818182,10.236083333333337,10.05062222222222,2171.9744535012833,0.4478324738768795,0.9632785453821506,0.0381407947366695,0.08870072517006991,0.0016928572218467683,0.0016926474172016225,0.01672407607405023,3.566850985097474,0.0017781478316148572,121.94702756318014,0.8237773705167223,0.4577692266972342
23,85.638083333,-10.02208333,0.05632139724558848,9.07880854978355,0.38095460610528387,0.03803638510873609,7.513549025974027,0.24119484238133865,0.051959842026174576,14,14,-14.947774698876339,-5.219037413985961,10.409947883398226,4.86347216444105,10.015531313405155,4.641947184131885,1.1904909090909115,0.8585999999999991,0.09023991916625639,0.14267702694771045,P,Megeath,-0.0003257275307844674,2.179103828805723e-05,-0.00014299681362277985,2.7399078082785422e-05,0.028567369539919188,0.0027442375177956844,0.040450458793420276,0.008317197554695817,747.9963498684664,446.8831373814727,223.44716555583662,156.4702142816895,129.48274285503763,102.24439158889047,0.00781386994008459,0.19142260889404045,8.992154545454545,7.475299999999999,8.396909090909089,9.5874,9.163181818181819,7.045999999999999,7.9045999999999985,7.5452121212121215,4800.0,0.4296695543076836,0.964490201147128,0.045571786882513114,0.04018709171446367,0.0412893341561191,0.05545139268405491,0.19397041347756122,3.5383905683061685,0.029429493382274807,158.92833965472752,0.9991767409416208,0.5913406904034074
24,85.64120833300001,-10.02041666,0.06783689814726447,9.953418145743147,0.3638015970374392,0.04962471003865815,7.691740836940836,0.3284742301112894,0.06428084462697492,14,14,2.933701978800254,2.311532646875395,6.764583342685942,4.604368078959865,7.33105738560556,5.109986217782955,1.1316833333333314,1.053,0.03183454486783563,0.1373334434717709,P,Megeath,6.518794830596499e-05,2.222037165909531e-05,6.420226449792262e-05,2.7774759999478168e-05,0.010265235386072748,0.0015174970676016298,0.040656514736653805,0.008829987967825149,614.9720165603625,439.0146500259157,430.4080387435364,300.36542008313285,218.00554310343267,212.6623598014413,0.8705816872018431,0.8405463116429838,10.063258333333334,7.752416666666667,9.497416666666668,10.6291,9.876981818181818,7.225916666666667,8.278916666666667,7.582681818181818,256.029146736629,0.5312265037580317,0.7343029970977633,0.015498753509904699,0.5736089085615889,0.04378640946756799,0.04378033662171594,0.1417449143357638,3.717935534816468,0.032829326037578974,207.61277685967488,0.7722322624574557,0.8015947901082072
25,85.500333333,-10.01977777,0.03987909988424829,9.456759235209235,0.09575278824570857,0.019813136634962224,8.848377110389611,0.0934765499145226,0.04058358918192705,14,14,-5.236968845443561,-3.9633083678816905,4.637426129400999,2.256088484464082,4.832793010509168,2.3033090911572254,0.3517499999999991,0.30546363636363694,0.015569483366939384,0.013831486235461585,D,Megeath,-4.4917596376372796e-05,8.577021880787676e-06,-7.068221839353583e-05,1.7834145575534428e-05,0.0043175456620693975,0.0009310219810718755,0.0042289621148114045,0.001874466424492196,170.18905340949902,167.7078985053348,140.28205788949288,43.84683904228604,41.01335773611898,25.305544596189748,0.28651032590606734,0.034043369130546744,9.527125,8.862368181818182,9.35125,9.703,9.427745454545454,8.709636363636363,9.0151,8.83847916666667,4800.0,0.6916058571468112,0.20172964592762946,0.0015491150255665465,0.008405401913651227,0.005534984055789595,0.0075222185200155,0.045308206906830774,1.5082376806211795,0.0028271408924783847,31.551976657099534,0.9999241678383872,0.17809610819322091
26,85.65899999999999,-10.01869444,0.08231294956764507,9.428840476190476,0.08183213732078418,0.021249567601456992,8.742814502164503,0.11273520975122298,0.04210496171107915,14,14,6.326825562964003,4.179565583871236,3.903042863394005,2.7971563706308236,3.8510024700537104,2.6774804006426343,0.276366666666668,0.37209090909090925,0.014016619160600034,0.02010848396695821,D,Megeath,6.787691058349614e-05,1.0728430854935257e-05,9.276270636654253e-05,2.2194341613996878e-05,0.004094474294937306,0.0010490467151510697,0.005966893696357705,0.002133199902232149,78.73196619522918,70.58008722482661,30.551365021039082,44.54300630562637,42.6825436968785,25.21377564898849,0.002847337831599551,0.025102277943657623,9.377516666666667,8.672045454545454,9.239333333333333,9.5157,9.469545454545454,8.485999999999999,8.858090909090908,8.80150909090909,3420.5853053305495,0.5388550781659409,0.7469032570619624,0.014161389496134682,0.04367107909269259,0.005661865635400096,0.005660573839184807,0.05540774943926673,2.0184344039903506,0.004305724073254222,41.95421235946133,0.9949378680496143,0.36770480172219
27,85.673125,-10.01830555,0.05145046162011114,11.481920129870133,0.08412264668118873,0.04854696079213544,10.882501443001445,0.06425419195963504,0.042874608978116,14,14,-0.012120964475313382,1.0597155143838226,1.750447023744746,1.5312752586680725,1.732809743567233,1.498653713493494,0.2802000000000042,0.28210000000000157,0.0020512808488311546,0.0019994438875705857,D,Megeath,-2.8308296041878506e-07,2.335482139192278e-05,2.1992839437453585e-05,2.0753531621400712e-05,0.0006150415507677437,0.0003513625619197433,0.0004562711067114153,0.0002979680525291626,18.07476635623363,18.026839806916144,18.02669306055497,12.739696359894687,12.723798231975518,11.600801196634634,0.9999430183297019,0.5237191746541069,11.479100000000003,10.875350000000001,11.339,11.619200000000005,11.4825,10.7343,11.0164,10.886168181818181,581.1821085494826,0.25054916852916304,0.9999708478536501,0.2046856053488719,0.344116184288392,0.00025777772482343505,0.00025774767372149657,0.007654160709269625,1.2391225504807546,0.0003692189332117194,19.158873525102816,0.3231688545816807,0.21960317558922587
28,85.771083333,-10.01736111,0.039165292747618916,11.146240782828283,0.12471209366404169,0.032051517322561694,10.782809000721501,0.14065904252055617,0.03484700579028504,14,14,-0.9506526240565267,-0.9902152594451435,3.988146157177074,4.120512515617939,3.890988760655471,4.03647427750508,0.4014343434343406,0.45363333333333244,0.004065805456110936,0.003524448336390964,D,Megeath,-1.3329476427591997e-05,1.4021395502716682e-05,-1.540606460909346e-05,1.5558298523622108e-05,0.001279406405279137,0.00032080228628951203,0.0011129999550294155,0.0002701120190293859,121.42845713652993,114.82256923252612,113.91882933616809,128.77211606518378,121.69515508523705,120.71463258376039,0.946188731826963,0.9449447112379793,11.129828282828285,10.780483333333335,10.929111111111114,11.330545454545454,11.166368181818182,10.553666666666668,11.0073,10.790768181818182,403.76312110164895,0.6676273428609284,0.2662513720462633,0.0023385092375427558,0.13188493853515337,0.0013694439947099313,0.0013692193043819204,0.00833236274291427,2.829963275857034,0.0007644070942207584,104.80254121810333,0.5734174358447163,0.3053379531058404
29,85.65225,-10.01730555,0.03722255482248697,11.026909325396826,0.04182603088921549,0.02190800428320703,10.517809072871573,0.06988812999683085,0.02575209478172944,14,14,-2.2068243059760624,-4.702995618912241,1.9609412676247102,2.8265288230997854,1.9091666382992298,2.713881359524002,0.16283333333332983,0.25494696969697195,0.001855706878868395,0.002640683231545317,D,Megeath,-2.319978823363967e-05,1.051274819242059e-05,-5.895348833704501e-05,1.2535305816568122e-05,0.00047613471502941715,0.0002428092686356484,0.0007158772984529138,0.0002532708290828001,22.996603378241325,22.851204525657597,17.981130982387942,50.1451050740461,49.48826256432909,27.37009477875061,0.1867907434331074,0.015827731022229542,10.996583333333334,10.46289015151515,10.91516666666667,11.078,11.041125000000001,10.335416666666664,10.590363636363636,10.54023181818182,4800.0,0.4387281451553851,0.9675186243216439,0.04173043935078019,0.04031327601340183,0.000627999678013017,0.0006315454735556052,0.010616486533230482,2.139395898248901,0.0005418465728858409,61.96876841113777,0.9997675800089804,0.23351497031975277
30,85.563791666,-10.01633333,0.049336399187656886,12.034870057720056,0.1011042881838398,0.02862461248855224,11.44930772005772,0.1090845647289419,0.03461317613502184,14,14,-0.9017181732892887,-1.039624685238021,3.602144778107106,3.2184524760382653,3.5320753503396474,3.151532939462594,0.31336363636363274,0.34645555555555596,0.0013942716203921004,0.0014677255261014346,D,Megeath,-1.2159194732343562e-05,1.3484473411453199e-05,-1.721452015724165e-05,1.655839881610776e-05,0.00045079658387301645,0.00012514671442770436,0.0004641242934818951,0.0001442072850033834,88.82375813741886,87.2703478386199,86.45725228704505,67.87310522261758,66.32256738569923,65.2417474949779,0.9365760642090416,0.8913531176280677,12.020499999999998,11.435672222222223,11.863818181818182,12.177181818181815,12.038605555555558,11.262444444444444,11.6089,11.462138888888887,417.8361145668453,0.5234741762179268,0.8102337824950958,0.01696193616396356,0.38782372047233593,0.0004817989815789768,0.0004817367856262489,0.004488274810987351,2.2816382717190997,0.00032902886052442335,65.46071904379444,0.5162927759870493,0.24262337532057082
31,85.59899999999999,-10.01591666,0.05490012968770657,12.772717712842711,0.1321103214886396,0.04160943458223349,10.771024855699853,0.13756487279905238,0.03165623469237065,14,14,5.376859387169031,6.661158617471103,3.1413269844786993,4.367834771285654,3.1750088126659723,4.345585447412872,0.5303611111111106,0.5512222222222274,0.001149302999008912,0.00424582137877711,P,Megeath,0.00010015368287824617,1.862679971085836e-05,9.166925819879677e-05,1.3761758796489798e-05,0.00029094581673766505,9.261876212671547e-05,0.0010859701122992928,0.00024862893611235254,77.09718185617238,73.66947964938856,44.75886270186262,144.61020459313343,134.79343035660716,90.42239624440619,0.03055906649935204,0.061129522390750084,12.808597222222222,10.793611111111112,12.543416666666666,13.073777777777776,12.776488888888888,10.517999999999999,11.069222222222226,10.786200000000001,4800.0,0.7614819880447733,0.06600030032059578,0.0003770218279039536,0.0027500125133581577,0.001375232402905953,0.0020974632736579066,0.007269897495255132,2.3547949495897673,0.0005854701630792447,72.33207538055164,0.9998129613091066,0.23438664394111103
32,85.640875,-10.01469444,0.05017741443430779,10.523559235209236,0.25570090829810466,0.03336395054154341,9.149151623376623,0.21711860136238664,0.03575680894538396,14,14,-8.253649071433834,-7.225718597224791,7.201295345509099,5.637983402134688,7.663987751681758,6.0720911000201445,0.8293030303030289,0.7141111111111087,0.01477086898670746,0.024834632596342037,P,Megeath,-0.00012802280486622417,1.5511055020417033e-05,-0.00012180799648641238,1.6857561617912388e-05,0.004444214309174617,0.0006171409581119507,0.007422001469072005,0.0013164283999597872,564.1620511216041,421.1151794650298,352.9924520528708,314.61300096569835,234.46624182074223,182.2552353185161,0.2907713815713455,0.17147382288005822,10.53701515151515,9.164833333333332,10.122363636363636,10.951666666666664,10.495041666666665,8.807777777777778,9.521888888888887,9.138195454545453,2656.729338663621,0.45165472152535713,0.9380148374256382,0.036711116741661526,0.07061425669334274,0.005226089554815095,0.005225101443848534,0.034435156378896915,5.336473776310586,0.007025085634775908,286.1397289772748,0.981204768401215,0.6648394649282423
33,85.5665,-10.01133333,0.04608024908241594,11.32016111111111,0.06087172478594824,0.023921995787447064,10.562657864357863,0.07769937852507261,0.025949243762000657,14,14,0.8307730421372111,2.2235321240308865,2.5917896093154162,3.0802035368645444,2.544592237487574,2.9942829639934785,0.21550000000000047,0.28399999999999714,0.0018666048205670405,0.0027785675967507573,D,Megeath,9.437211848811168e-06,1.1359554740165136e-05,2.7104431584794304e-05,1.2189808859454914e-05,0.0005236434810946686,0.00020203934733459383,0.0007553136429918003,0.0002452154975968447,41.98950490927413,41.722698470324694,41.03251469902948,57.870227591670336,56.7472119405019,51.80311708343382,0.889795513476556,0.5282987056757076,11.29525,10.525399999999998,11.187499999999998,11.402999999999999,11.325545454545452,10.3834,10.667399999999997,10.567227272727273,2656.724642088947,0.422198394114693,0.9788296538086628,0.04895342642236694,0.07368694807897157,0.000606265136096849,0.0006061711905560657,0.010168987596743756,2.3835423333636063,0.000584481519318901,64.8735788188524,0.9656337019695053,0.2135272124277048
34,85.626791666,-10.01058333,0.055151250720599856,13.071313095238095,0.0137660460562649,0.045620355813095315,12.458808766233767,0.024096083845902554,0.06493992571790626,14,14,-0.40402582794810926,-0.7040698939449324,0.30267277934720677,0.3722317469269442,0.30175227288151396,0.37105191574400587,0.04940000000000033,0.08889090909090847,8.34981527278989e-05,0.00014660394926315542,D,Megeath,-8.747710087000792e-06,2.165136355620388e-05,-2.1584353559114635e-05,3.0656549505584765e-05,2.325704114197517e-05,7.683889245717794e-05,3.9730504835033085e-05,0.00010673593846585784,0.6524112935480684,0.6523742914439689,0.48913742705113306,0.9803369292180859,0.9798799984704163,0.48416558845321767,0.1332104808945849,0.0071903028752321385,13.067699999999999,12.455645454545454,13.043,13.0924,13.072475,12.4112,12.500090909090908,12.457166666666666,3420.639889445828,0.5955624466703361,0.5412737510854582,0.006881499923452463,0.031647514417143106,3.8871323081539604e-05,3.886632335989445e-05,0.001787466133073468,0.23679899006813265,2.527496243268949e-05,0.8181522945289591,0.996651452499721,0.047997452270707355
35,85.601333333,-10.01030555,0.04267149531292703,11.21201893939394,0.24498524188654952,0.02903118855872799,10.53525779220779,0.27608537440378844,0.028894900288106547,14,14,-15.628224656691016,-17.907657441856493,7.286095057294124,8.285844258677015,8.438691422879987,9.55481319025102,0.9984090909090924,1.1645454545454506,0.008139133353449932,0.00974344767929991,D,Megeath,-0.00019031781095780545,1.2177826665444269e-05,-0.00020652737061942357,1.1532908270665066e-05,0.0020383265498176047,0.000279755689953157,0.002342834932983351,0.00028275150483668724,890.7265913574006,696.1446571895506,451.90324334673153,1016.8460279591993,840.081261704937,519.3970625192072,0.048575999766287334,0.03453403618501133,11.397295454545453,10.743727272727273,10.898090909090907,11.8965,11.186972727272728,10.161454545454548,11.325999999999999,10.485151515151514,953.776316802396,0.5856227746354464,0.5978389805301159,0.007864612504366913,0.1253625132010856,0.00306156070121775,0.0030611086872942813,0.01081732255997947,5.488983774694615,0.0015520184223190624,642.8940578001274,0.0011748306703878958,0.7363780195492591
36,85.662875,-10.00930555,0.06572260004046734,12.883505645743146,0.055093931588660654,0.04240383438843111,12.192862806637805,0.06768147105450217,0.05378210464983467,14,14,-1.1852415073878964,-0.7580992355623724,1.312352407860685,1.276126381433796,1.299267681407881,1.2584384991097635,0.17880555555555766,0.23747222222222675,0.00036268136903597464,0.0005076500864668611,D,Megeath,-2.4122948865173456e-05,2.035277090349038e-05,-1.879852428830103e-05,2.479691761508759e-05,0.00011141740539218994,8.489899871774202e-05,0.00014393602556861697,0.0001127913564539722,11.21762427564653,11.161980668447471,9.757183189035771,11.110087207059237,11.051688052115363,10.476973420125212,0.3900159334952919,0.6880984340060513,12.870847222222224,12.175847222222222,12.781444444444444,12.960250000000002,12.894606060606062,12.057111111111109,12.294583333333335,12.189833333333333,883.0488415674696,0.6446732078325009,0.3485180824281635,0.0033763989259671476,0.0789351768605508,0.00015798760058111506,0.00015795133627254294,0.0022937663123191914,0.7908514021258246,8.920120239929759e-05,8.167806793220135,0.9498283855348243,0.1435567419454551
37,85.58595833300001,-10.00563888,0.16596662717096272,14.037879457843742,0.11650124785293402,0.08123535493199203,12.871127872127873,0.23201971805865323,0.10274939370342029,14,13,1.7407326087233677,0.4462541396496171,1.4205674450955241,2.2649850021029274,1.4341200078520688,2.258112770264744,0.39716666666667066,0.7785714285714267,0.0002742946320526495,0.0008687674073834518,P,Megeath,6.453479800389719e-05,3.707335502333482e-05,2.0283379108387453e-05,4.545252874138768e-05,8.044597641258981e-05,5.662946640817912e-05,0.00026263683816124165,0.00011595522174204078,15.922034526815791,15.112295317647174,12.082145201349936,38.627000430203196,34.920225138125424,34.72108201451899,0.20878309557706443,0.9635081699072507,14.045416666666666,12.902714285714286,13.84683333333333,14.244000000000002,14.020611111111108,12.513428571428573,13.292,12.779555555555556,384.1226113176228,0.7862167226481594,0.07077968750462357,0.00044654851879961173,0.03685265351177016,0.0002799482526694581,0.00027989539111309975,0.001228568073079385,1.1617763264279244,0.00013471403154560353,14.842138137670245,0.9988124724635119,0.4575813340950651
38,85.77045833300001,-10.00552777,0.04539149728739144,10.85089704184704,0.05821783233469947,0.031383557359167605,10.36159220779221,0.05927438682801718,0.030290798495601484,14,14,0.14856703425254342,-1.1833739739703868,1.8458576475877064,1.960143150688763,1.8550424882822651,1.9568446449711252,0.24512727272727375,0.2064924242424233,0.0032164109356306817,0.002361831053861103,D,Megeath,2.167293121282299e-06,1.4587981325643214e-05,-1.781322429299159e-05,1.505291199976767e-05,0.0007624522367784823,0.0004130612335002687,0.0006800319951337589,0.00034692976117321154,25.3531240339718,23.597055271422693,23.57498327631765,24.719188019098745,23.54731142437386,22.14693748097539,0.9934707494746378,0.6510381892375388,10.844836363636363,10.35433712121212,10.722272727272726,10.9674,10.848125,10.251090909090909,10.457583333333332,10.385166666666667,218.43629044181876,0.5804406943187761,0.5689897191194593,0.008420996157783233,0.5209662899590503,0.0006777589214556146,0.0006776737507513944,0.0123008543121241,1.4606270704294801,0.0005067350007072272,20.570465268357406,0.20532670861891308,0.17903755005605881
39,85.634625,-10.00480555,0.08973459255215821,13.730468253968255,0.029328794848819232,0.061640045838958504,13.2000795995671,0.032121375497910776,0.11162445111257262,14,14,-0.5147127739909869,0.08133569928276062,0.47577822443775647,0.28443646939499784,0.4758074795311473,0.2877628976246123,0.10188888888888492,0.12762222222222697,9.403745231202046e-05,0.00010427158039454088,D,Megeath,-1.4982099530072338e-05,2.9107689350516663e-05,4.351924102287824e-06,5.350570709619791e-05,2.6930061907621283e-05,5.6602132095148884e-05,2.6374369654322257e-05,9.272499307286818e-05,1.562202836075442,1.5578642485299232,1.2929350144871927,0.6072713135905442,0.6059051237161284,0.5992896297763072,0.27122492817163446,0.9260298012565026,13.724944444444443,13.218588888888888,13.674000000000001,13.775888888888886,13.723719696969697,13.154777777777774,13.2824,13.19821212121212,345.2303508175231,0.4852597908492314,0.8996787804637277,0.025925940542686703,0.521204916273,2.35166611921979e-05,2.351177899814744e-05,0.0009002876098167242,0.20247915652066173,1.877487838577855e-05,0.6376320560181066,0.9485524788147437,0.07698834884046832
40,85.5795,-10.00219444,0.11182904245086292,7.699289718614717,0.2667551553567614,0.06450691741666166,5.985435368996083,0.28963765320155666,0.12722173529197348,14,14,-0.913140848916352,-0.8473555976269738,3.8855538495267568,2.157118553912467,4.1352953456718815,2.2766365553561987,0.9386931818181807,1.0652159090909086,0.24141835776313944,0.6994394394830163,P,Megeath,-3.52933046360013e-05,3.8650449903631823e-05,-5.906415267652587e-05,6.970409216854826e-05,0.06716090288724721,0.017284769556192642,0.1907488368262579,0.08842760935892365,124.21253248673398,73.88617026321603,73.05234389032184,49.29766287187515,31.134860561062585,30.416848741453904,0.9236277855903966,0.8493194137447698,7.645471590909091,5.998482954545455,7.176125000000001,8.114818181818181,7.754045454545455,5.4658750000000005,6.531090909090909,5.9873125,222.51403196480035,0.646318262093409,0.2622303378330865,0.003291315367632944,0.23569779893662518,0.17680981684073022,0.1767872716871302,0.6283424363455345,1.5940667093123717,0.1409595082631393,26.170727002706002,0.9485927873793834,0.7020684693004507
41,85.643083333,-9.996777777,0.22908706871804752,13.292787301587301,0.13964163663386261,0.050651337594494535,12.683965873015874,0.12624059545283933,0.07034209815305707,7,7,-0.4551530930756593,-0.13422183719352465,2.7239215003817017,1.775328866895719,2.7569190324608672,1.7946663344922262,0.4078999999999997,0.36260000000000225,0.0005723704848704595,0.0004908959140037055,D,Megeath,-1.306699411675404e-05,2.870900871716571e-05,-5.360938816872681e-06,3.994088390507676e-05,0.00019469987879398645,7.147778626025136e-05,0.0001698621167545885,9.567924001123451e-05,27.153721050831145,23.398884415035358,23.191720160057294,12.022940770510338,10.807394936026785,10.78937943834335,0.9693538391359925,0.9941777860801366,13.276050000000001,12.674699999999998,13.0721,13.48,13.3015,12.493399999999998,12.856,12.69525,231.21430102066256,0.9572304202472731,0.24596328939013484,0.0018292369522248653,0.21275785131314542,0.0002640181291132818,0.0002639660018671999,0.0015295581641297795,0.4106458425958171,3.929028213334081e-05,0.9873174164725596,0.03652954268685313,0.08336212467768633
44,85.57270833300001,-9.994805555,0.13973955328822982,9.91950937950938,0.09995431835613217,0.03367338331965556,8.322164285714287,0.09929221005804216,0.05334111096134834,14,14,0.9401231713804724,-0.11100821416448842,2.959020373471694,1.877578825811001,2.9683479502871224,1.8614574812660085,0.41205454545454323,0.38042727272727284,0.012658419787469552,0.028347237788665366,P,Megeath,1.4610914764383437e-05,1.5541489891083994e-05,-2.810610517334421e-06,2.5318941832266108e-05,0.003098677593481108,0.0010471971133627445,0.0074890781923763,0.003988689097589002,58.566359154002164,54.56569630374433,53.68186434510539,25.545623565306997,24.3257955700317,24.313472734193315,0.8919802143344504,0.9964593605978835,9.925427272727273,8.323513636363636,9.7194,10.131454545454543,9.922969696969696,8.1333,8.513727272727273,8.329090909090908,1255.6292202019554,0.46545867744346126,0.9355634333156712,0.03190781469080898,0.14901906044607582,0.007254276040926579,0.0072532954574970054,0.0801621278927518,1.3856664393901954,0.005526992619690644,27.98479993721096,0.33469053981756947,0.2324478188597714
45,85.65425,-9.99375,0.04614639376466274,9.74813217893218,0.35719884730324436,0.03595841148178942,9.068582395382395,0.4044301265911693,0.040676798384657036,14,14,13.469408059611583,10.90187563582574,8.984872401768902,8.191175102195164,9.933665937499553,9.942526025935146,1.2654646464646486,1.3574242424242424,0.04811513870426582,0.05043298993720611,D,Megeath,0.0002321564167237802,1.7235829198753585e-05,0.0002307362825361924,2.116482431499649e-05,0.01319813595348639,0.0014689285905593941,0.01482677848343922,0.0018100917509950157,1166.5948150256202,597.5753397174886,416.15038039828664,1463.6000789579361,580.3901074708385,461.5392165224917,0.07943344576920083,0.20110378720773103,9.748176767676767,9.143378787878788,9.115444444444442,10.38090909090909,9.673245454545455,8.464666666666666,9.822090909090909,8.9844,2656.7543887565366,0.7739521814907571,0.022831483825664533,0.0002806091066215978,0.001718750060019703,0.01800913021358589,0.018005119308612545,0.0397749008298173,7.003962817049102,0.012677815319416391,351.6956116643212,0.9868744120048111,1.206111205645528
46,85.652041666,-9.986833333,0.09686290444877307,12.159650099900102,0.16441774200564144,0.03895495042367307,11.312713786213786,0.1018047426916118,0.04042890862857821,13,13,6.308274015828387,2.7879835144192566,4.274149491658068,2.5753205144067817,4.220714959650524,2.5181175091045747,0.5460999999999991,0.31299999999999883,0.00224312227611883,0.0015361456437644637,D,Megeath,0.00010956460113405433,1.7368395992174822e-05,5.428798883322489e-05,1.947213408990806e-05,0.0006572575041000684,0.00015377503884289714,0.0004946111727215989,0.00019205810304179994,134.547050515096,120.76400923773133,80.96968810565507,39.92383261197582,38.44424293743277,30.671390921551634,0.07438787178897331,0.23033717131694392,12.11495,11.2751,11.8419,12.388,12.134428571428574,11.1186,11.4316,11.329714285714287,1255.384900344961,0.6988299442220401,0.27918425097965666,0.0024777583417201557,0.04447787302570567,0.0005918620493507321,0.0005917890238843833,0.005073484377094244,1.443982639425165,0.0002773285665532886,25.64965053501361,0.7645241228829102,0.18413727774301658
