Index,ra,dec,dist_sd,avg_W1,stdev_W1,avg_eW1,avg_W2,stdev_W2,avg_eW2,N_w1,N_w2,slope_w1,slope_w2,sd_sdfid_w1_flux,sd_sdfid_w2_flux,sd_sdfid_w1_mag,sd_sdfid_w2_mag,Delta_w1,Delta_w2,Delta_w1_flux,Delta_w2_flux,class,catalogue,Sw1,DeltaSw1,Sw2,DeltaSw2,SDw1,SDfidw1,SDw2,SDfidw2,chi2_mean_w1,chi2_wmean_w1,chi2_slope_w1,chi2_mean_w2,chi2_wmean_w2,chi2_slope_w2,linear_fap_w1,linear_fap_w2,center_mag_w1,center_mag_w2,max_W1,min_W1,median_W1,max_W2,min_W2,median_W2,period,power,baluev_fap,single_fap,mod_baluev_fap,amp,sinamp,ls_meanjy,sd_sdfid_periodrmv,sd_periodrmv,chi2_period_w2,linear_fap_periodrmv,Deltaw2_periodrmv
11012,315.105184,52.504706999999996,0.07811102582112758,9.53421099933011,0.11073971470753864,0.02093030378651115,7.380958297953785,0.07536751251026891,0.04419681006324954,14,14,6.602950755991797,1.1376671805787215,5.465639342456339,1.7233014061936696,5.290879474903108,1.7052704121046596,0.3914961538461519,0.2716807692307661,0.01800152983795931,0.04911031390602877,FU,V2495Cy,7.172918013306929e-05,1.0863200830019699e-05,2.5231479515617036e-05,2.2178260871322665e-05,0.005047776518763518,0.0009235473112089705,0.013507340549546953,0.007838060423441075,182.7068828688541,173.65641616263227,130.05745758674914,19.81658297424745,19.314955234005836,18.020668605631826,0.1321633328059947,0.6153757243078875,9.486901923076925,7.358609615384616,9.291153846153849,9.68265,9.546606617647058,7.222769230769233,7.494449999999999,7.380266253869968,3408.2753844127465,0.6995357912669102,0.1632370882035593,0.0013423324981388085,0.00957886730339341,0.01702941944735055,0.019805614643775518,0.19750328648462526,0.9376073589115086,0.007349023132611407,11.472659849708219,0.9340059363578703,0.1369714838504212
11013,326.83625,47.53433333,0.3326486684033342,6.37656068098568,0.06546185840458829,0.17221977855973508,5.455292087412587,0.058340042048915484,0.19322730456933102,15,15,0.6482542711910368,-0.20881814004571697,0.3780085602149104,0.2928487518794126,0.38010650665122414,0.30192442097634686,0.18662500000000204,0.26450000000000085,0.14878933086642387,0.2636478850166215,FU,V1735Cy,4.7510336428009214e-05,7.32896620036433e-05,-1.7333184980768606e-05,8.300612665630399e-05,0.05224027972971715,0.13819866856987792,0.058050363708334725,0.19822643373340493,1.1051375984858673,1.093417054312798,0.6731834590435845,0.42431631567233946,0.4151344521536813,0.3715294347928502,0.02630915784052742,0.4350441900895673,6.384812500000001,5.50475,6.291499999999999,6.478125000000001,6.371266666666666,5.3725,5.6370000000000005,5.443461538461536,312.27864537811445,0.37597759594512703,0.9886049253297474,0.05904744274158722,0.633155638377207,0.033656406816810036,0.033652025545721886,1.1404262963973877,0.23552004927872083,0.04668629944123662,0.4346216496467009,0.26526703226234155,0.20534508546358837
11014,343.3885762,62.53989744,0.0880101312131637,7.605271639395545,0.11769283455871277,0.0617812634694413,6.806887835556871,0.1278684580844106,0.058965541601042594,14,14,-4.9026273209008036,-5.425858483950921,1.8204460204444777,2.0790019314436874,1.9049923544688732,2.1685285102536853,0.3800064935064924,0.38387499999999974,0.09681487101282105,0.11342264063113172,FU,V733Cep,-0.00013367116272529673,2.726520985093685e-05,-0.0001384188903477784,2.5510965823603014e-05,0.029807443110861226,0.01637370335407335,0.03748471285865014,0.018030148164711057,31.759263351106632,27.465209966322966,3.4294554849922707,40.061176649338776,35.445787308347775,6.005847390316382,4.7325556087587164e-07,4.009291721466813e-06,7.62763961038961,6.827937500000001,7.437636363636364,7.8176428571428564,7.577491978609624,6.636000000000001,7.019875000000001,6.760188725490197,4800.0,0.9056337434287414,0.0006466952795015373,2.298751365083943e-06,2.694563664589739e-05,0.04946437468870843,0.05289215646743575,0.31018101636259093,0.7230227838751158,0.013036207919730198,6.737067389827258,0.995759017099639,0.1733275880013776
11015,9.194175388,63.48267154,0.8362756228733427,5.930994764759051,0.08986182862135984,0.2066972693286059,4.676793956638599,0.03870078182216423,0.24402215958672627,14,14,-0.36161044637038525,0.017961579759724615,0.41670101510608504,0.15871487477333457,0.43475092299597884,0.15859535825642854,0.41034285714285623,0.14149999999999974,0.47501747402011985,0.3017094865502208,FU,RNO1c(V,-3.4754456667854336e-05,9.611021201598952e-05,2.0967103426159698e-06,0.00011673306973351193,0.10351835278741735,0.24842356758133485,0.0825882009377875,0.5203557704073684,1.143846037476996,1.1414353769715038,1.0106732631123043,0.17316226222288483,0.17248220887720847,0.1721595891612895,0.42669360771919645,0.9869800768567301,5.985028571428572,4.677249999999999,5.779857142857144,6.1902,5.917863636363636,4.606499999999999,4.747999999999998,4.683287878787878,643.9358460754945,0.8088111681186313,0.02077907312218127,0.00011169760437982254,0.006453771209918061,0.10293942408742573,0.10292464046871674,2.313910659211793,0.06954596127079306,0.036188642255784526,0.06563815199898215,0.3292305728604608,0.061367117551355904
11016,62.671209999999995,38.131809999999994,0.509769270318967,7.431659443929086,0.1496100258249998,0.094163383640624,4.9094921201814055,0.08117994287315425,0.2291939900663056,14,14,3.205004669745321,0.40425418808900604,1.5329852493384029,0.3631730706605834,1.5888344284227165,0.35419751996842924,0.4538214285714286,0.3017575757575761,0.1402486409151978,0.5432067209740727,FU,PP13S(I,0.00013724083799844918,4.282079189898801e-05,4.420069212499378e-05,0.00010933886012149851,0.04606391722039034,0.030048506494286455,0.14425997172802124,0.39722100392967913,20.24846426798003,15.249416361829613,4.977361375936872,0.8292389075773378,0.7939729003050636,0.6305514616221253,0.00039465867847320854,0.19925260176785262,7.420339285714285,4.863787878787878,7.193428571428571,7.64725,7.3971136363636365,4.712909090909091,5.014666666666667,4.922404761904763,218.39057320549153,0.40045480809089173,0.9892704009564253,0.05998195057385751,0.9059643797221826,0.11694183115260648,0.11692622468018121,1.8662534391243382,0.27916809091029227,0.11089142933651822,0.9601084533636159,0.039042885109691505,0.23365367857637065
11017,67.891989,18.134695,0.17944712011227376,7.770592051995623,0.04252633457529027,0.05070116009508383,5.404316012757085,0.15806211765328942,0.2030025886969171,14,14,0.5680709571846814,-0.8790375316076499,0.8335615012403194,0.7422273313228872,0.8387645271930135,0.7786211923103907,0.17384722222222226,0.568307692307692,0.03836229746328726,0.5922345917288583,FU,L1551IR,1.4145207321940319e-05,2.4900423341553923e-05,-8.706317524443949e-05,9.90437519604104e-05,0.009420452679809546,0.011301448862252084,0.16484454435778828,0.22209441420593126,5.03849589211067,4.945913568312013,4.623208960518259,5.244710169062533,4.9316827701492025,4.158975750506511,0.6235610847913144,0.3033463592284311,7.779298611111111,5.466153846153846,7.692375,7.8662222222222224,7.77536111111111,5.182,5.750307692307692,5.365261904761905,2171.5840701419243,0.697079094941879,0.15954294177835127,0.0014038181447643054,0.014693692403805882,0.19902239401330524,0.19897505074141397,1.1686872521010399,0.49367744492397797,0.10964300293707178,3.008793414576431,0.5150429496364463,0.37451169721332817
11018,83.86144167,-5.0653,0.10216906691317389,8.914220774067202,0.08699087193142643,0.06454904805321118,7.007862652030509,0.0824720788045157,0.061920552561528605,14,14,-2.426401350277239,-2.707593004154758,1.305263587715457,1.3290453644939781,1.347670872848741,1.3319015317663008,0.33777142857142906,0.289603174603176,0.02729226524895846,0.07462430573502996,FU,Haro5a/,-7.484924104579983e-05,3.084784017172081e-05,-8.207822271614541e-05,3.031409173764214e-05,0.006962505403897464,0.0053341757706453895,0.021021865855002913,0.015817267353403542,10.473273717583309,9.058235890127072,3.170812442850144,10.455767767452665,9.61668438926896,2.2856245403677606,0.0006440038937604497,4.284071302769211e-05,8.873314285714285,6.974087301587302,8.70442857142857,9.0422,8.924343434343434,6.829285714285714,7.11888888888889,7.017050505050505,4800.0,0.7940393593786595,0.02824967066974438,0.0001681950796779036,0.0011770696112393493,0.021308627880830322,0.021746253066665625,0.26480749849545426,0.7249412166411529,0.011466589039114752,4.6582529675681155,0.9992095478260797,0.17419890919753264
11019,86.90291667,0.33501111100000003,0.11300983479500447,7.541976105838606,0.044618968438577954,0.06873466247854845,5.987583043345544,0.11482885046547563,0.14371611989400557,14,14,0.8245722892788765,1.8219971518217681,0.6239498780823922,0.7738961335906039,0.6491479965076308,0.7989977084697593,0.1885888888888907,0.4258727272727256,0.049807203164248914,0.2662074009029235,FU,IRAS054,2.5585675821710094e-05,3.1029026992995184e-05,0.00011308722335176277,6.206772784397042e-05,0.01180530896635438,0.01892028411422415,0.07163486254299996,0.0925639235470005,3.800277710966917,3.713096244191837,3.0331767760879687,5.635633008356925,5.245528285469877,1.925854696098501,0.24273399854769193,0.0008991662262438328,7.584405555555554,6.015663636363636,7.4901111111111085,7.678699999999999,7.537305555555555,5.802727272727274,6.228599999999999,5.958373737373737,4800.0,0.8142251546721719,0.018866383022755995,9.537356051757151e-05,0.0007860992926148331,0.09824815458855718,0.1251046563101667,0.6354080158399139,0.41249615830027336,0.03818226286033792,2.181721630655399,0.9951082644170026,0.21092071690920283
11020,105.92982830000001,-11.55173065,0.6642681218670665,3.518666666666667,0.9489019384999109,0.5233333333333333,3.3945,0,0.01,9,4,-3.1510026228866033,-1.7235105315528223,0.8548081881705586,0,1.8131884175157533,0,3.3679999999999994,4.931999999999999,24.341065106892227,50.59424328797125,FU,ZCMa,-0.0005651536129323695,0.0001793567573785888,-0.00021127152865941487,0.0001225820932286771,6.608342734672179,7.730790165703965,0,0,456.98168153020805,13.904747486375761,3.975930017431879,5481.510156882474,5.367273751409337,2.396785279743341,0.0035747058677697854,0.19941175901049496,4.395,3.781999999999999,2.7110000000000003,6.079,3.202,1.3159999999999998,6.247999999999998,3.007,2459.7195982980784,0.9999996635972965,0.6545774490061937,0.0005800023305740677,0.053223745459369184,35.062826771805575,35.05479196063392,22.747679334984515,0.002706266737045418,0.030580119790758947,7.107931043725195e-06,0.9984326787351433,0.002031286094256233
11021,117.64830149999999,-33.1066402,0.048381687076224235,7.876871677235807,0.1070379737307222,0.04274303652583831,7.180521996895443,0.09294167027013774,0.0459168486476297,14,14,-6.336689246378652,-4.929495494332994,2.4909203115476877,2.045459135857412,2.5042201591367377,2.024129987303376,0.36818181818181994,0.3200000000000012,0.07425014945566133,0.0686120668456483,FU,BBW76(V,-0.00013103010813204777,2.0678007558431248e-05,-0.00011182420718896342,2.268471638071641e-05,0.02171357488278658,0.008717089335264702,0.020093490673857614,0.009823462283657335,45.156575288539045,42.04688067506418,1.893250818372587,27.65154049395181,26.484419561295265,2.1844938059769916,3.752499091681999e-10,2.597302349920462e-08,7.88109090909091,7.174363636363635,7.697,8.06518181818182,7.885525641025641,7.014363636363635,7.334363636363636,7.200258741258742,4800.0,0.8672291947974942,0.0034319609010181234,1.5033643243346883e-05,0.00014299837087575513,0.025527213077496252,0.02592784754501519,0.23430774223607434,0.7004649952485826,0.006880991461846666,7.100994719550727,0.8994946883229897,0.09673837541444114
11022,292.2535392,9.645388699999998,0.04383750595346816,8.865629256854254,0.03164901790726653,0.03930154913567698,7.618381462585035,0.05203809018126345,0.042047668128916964,14,14,-0.07289598178831548,-2.837727523221725,0.8088713160030452,1.2456423825961116,0.8052867788495474,1.2375975291118675,0.1089090909090924,0.1935555555555588,0.008815700631231813,0.027752025395759217,FU,Parsami,-1.3748238807200567e-06,1.8860077702395766e-05,-5.657267540475854e-05,1.9935908201831345e-05,0.002574316774812777,0.0031826036155336796,0.007438821344164703,0.0059718755945515015,4.659438449176596,4.658279222466278,4.652965392386741,10.72095029842039,10.643526769867826,2.590829294503968,0.9920421777696412,5.06375511887572e-05,8.867454545454542,7.608777777777779,8.812999999999997,8.92190909090909,8.871824999999998,7.512,7.705555555555558,7.610909090909091,4800.0,0.8216080904580302,0.014989691735644588,7.630681884371245e-05,0.0006245704889851912,0.00962619772189345,0.010411726651292488,0.1573442464126625,0.5202773199297562,0.0031070314292871745,3.780010896385724,0.9989862800453695,0.07054261479746105
11024,331.70987,59.04608,0.13681074872952217,9.801077565947123,0.08287458969236057,0.02629363923437947,8.440574800057858,0.06270706455593214,0.04721041636362231,15,15,-7.699196377596035,-3.346811332958051,3.1376892872364026,1.331894029423757,3.151887380579876,1.3282463783617606,0.24006249999999874,0.20304347826086833,0.008214640763001102,0.013660154925654658,FU,HH354IR,-8.590659102299881e-05,1.1157864640649928e-05,-6.831096455143784e-05,2.0410760498728732e-05,0.0028407684401570363,0.0009053695825500661,0.004195537091018062,0.0031500532312118395,74.81127407057173,72.27764745267149,13.00002325076732,13.233122880736088,13.011626490859364,1.8104803387331825,2.5825628834899884e-06,3.766749041277834e-07,9.804031249999998,8.430478260869567,9.684,9.924062499999998,9.811384615384616,8.328956521739132,8.532,8.460461538461539,4800.0,0.8901808785659587,0.0005312350662851493,1.7541542898679146e-06,2.2134794428547887e-05,0.005213579176723694,0.005215760240973817,0.07191553702155831,0.471281816408528,0.0014845628085890686,2.994408131869358,0.9999945980450494,0.07914946937582144
11025,86.55458333,-0.10133333300000001,0.27949313399782716,7.177978517316019,0.944132624225314,0.12028703590091512,5.7921773294166154,0.8790976518050273,0.1505313053416946,14,14,-10.760352200705688,-8.500742229393811,4.118637212964055,3.193235810429732,7.848997335033103,5.839965645747525,2.4928428571428585,2.256499999999999,0.8525054562130739,1.5159593158938185,FU,V1647Or,-0.0003593095949878186,3.3391992035749005e-05,-0.0003381830002319017,3.978276144670459e-05,0.3232030847314387,0.07847330755768109,0.5934166545964532,0.18583552541226003,4217.052267458263,200.918913441866,85.13372056819337,2159.4826139558754,125.80991435293782,53.54729839934295,0.0024522545520512078,0.0025302234948760684,7.531278571428572,6.11925,6.284857142857143,8.777700000000001,6.614338888888888,4.9910000000000005,7.2475,5.214777777777778,3420.276124321173,0.8532448810891431,0.0019070982782770074,2.607731797173333e-05,0.00011151721141552638,0.625508200606923,0.6254135107378971,0.8416462002870162,1.447602057464702,0.26901588893682155,35.492541595506104,0.9575751444942879,1.0804795126902293
11027,100.2470963,9.597887752,0.130175941469323,6.509416312358277,0.04156213144841086,0.153538092991251,5.2985265731292515,0.02910232474382695,0.18095736719323852,14,14,0.3812754889980361,-0.29236477980738224,0.2723954796399418,0.158578880981682,0.2706958946714232,0.16082420514412946,0.14775000000000027,0.11428571428571299,0.10645228793407668,0.13515049546587687,FU,AR6a(V9,2.768343084123693e-05,7.260742334627109e-05,-2.4538168286193904e-05,8.392997372104912e-05,0.029754135412563876,0.10923138464666717,0.03452809887101817,0.21773453474556068,0.4969535346995523,0.49098569550411403,0.34561470048676407,0.19332677747626284,0.1924299474610601,0.10695278228034474,0.085637419064355,0.016384605112689517,6.49425,5.317,6.420375,6.568125,6.510035714285715,5.259857142857143,5.374142857142856,5.291375,3420.759434638512,0.527492999382904,0.7990458808824533,0.01618994451838442,0.046717455357505565,0.0344501213435936,0.034444362878555346,1.3003693412805672,0.1115209500366998,0.02428196217062375,0.1861968283592166,0.9991606747180306,0.07490040529962544
11028,100.2470963,9.597887752,0.130175941469323,6.509416312358277,0.04156213144841086,0.153538092991251,5.2985265731292515,0.02910232474382695,0.18095736719323852,14,14,0.3812754889980361,-0.29236477980738224,0.2723954796399418,0.158578880981682,0.2706958946714232,0.16082420514412946,0.14775000000000027,0.11428571428571299,0.10645228793407668,0.13515049546587687,FU,AR6b,2.768343084123693e-05,7.260742334627109e-05,-2.4538168286193904e-05,8.392997372104912e-05,0.029754135412563876,0.10923138464666717,0.03452809887101817,0.21773453474556068,0.4969535346995523,0.49098569550411403,0.34561470048676407,0.19332677747626284,0.1924299474610601,0.10695278228034474,0.085637419064355,0.016384605112689517,6.49425,5.317,6.420375,6.568125,6.510035714285715,5.259857142857143,5.374142857142856,5.291375,3420.759434638512,0.527492999382904,0.7990458808824533,0.01618994451838442,0.046717455357505565,0.0344501213435936,0.034444362878555346,1.3003693412805672,0.1115209500366998,0.02428196217062375,0.1861968283592166,0.9991606747180306,0.07490040529962544
